-6.243673801422119141e+00,-6.077025890350341797e+00,1.995092511177062988e+00,-1.285923361778259277e+00,-5.034767091274261475e-02,3.662347078323364258e+00,1.346343040466308594e+00,7.268094062805175781e+00,4.100124537944793701e-01,-3.318163156509399414e-01,2.508696317672729492e-01,-4.443044662475585938e-01,-2.532630205154418945e+00
4.934281826019287109e+00,1.065879821777343750e+00,2.934697628021240234e+00,3.276696443557739258e+00,2.477940320968627930e+00,-5.258389115333557129e-01,7.052535533905029297e+00,4.475395202636718750e+00,-2.704923152923583984e+00,6.594255924224853516e+00,2.403908014297485352e+00,1.997209787368774414e+00,-9.535915851593017578e-01
-3.410813808441162109e+00,-1.318342685699462891e+00,-2.756977826356887817e-02,2.977723121643066406e+00,4.315896511077880859e+00,5.602746009826660156e+00,-1.730314016342163086e+00,-3.970317125320434570e+00,-5.538693428039550781e+00,-2.852764129638671875e+00,7.187325000762939453e+00,1.283620238304138184e+00,4.561088562011718750e+00
3.129944801330566406e+00,-5.089766979217529297e+00,4.073237627744674683e-02,8.586628913879394531e+00,2.773652315139770508e+00,-2.092277765274047852e+00,1.650019049644470215e+00,3.815531492233276367e+00,3.240101933479309082e-01,4.019942283630371094e+00,2.671648740768432617e+00,1.289298057556152344e+00,2.011543989181518555e+00
-2.155532360076904297e+00,-5.971516966819763184e-01,-1.538777947425842285e+00,2.351533412933349609e+00,2.454595454037189484e-02,-3.118183135986328125e+00,1.634014964103698730e+00,-4.562490940093994141e+00,-2.843412399291992188e+00,-1.051333332061767578e+01,-2.993662595748901367e+00,4.482043683528900146e-01,6.647453904151916504e-01
-6.520695686340332031e-01,-4.021184444427490234e+00,-3.262232542037963867e+00,4.399965763092041016e+00,2.372025728225708008e+00,1.500324845314025879e+00,-1.068310141563415527e+00,-7.548261642456054688e+00,2.642917156219482422e+00,1.510126709938049316e+00,1.766879796981811523e+00,-7.029354095458984375e+00,1.903441071510314941e+00
1.472051620483398438e+00,-4.583613872528076172e+00,-2.749429464340209961e+00,2.615561008453369141e+00,-6.843701004981994629e-01,-2.982611894607543945e+00,3.709482550621032715e-01,-5.725550651550292969e+00,4.609930992126464844e+00,-5.309890747070312500e+00,-2.498302698135375977e+00,-2.980086803436279297e+00,7.252983450889587402e-01
-3.791974306106567383e+00,4.606593132019042969e+00,1.359507203102111816e+00,2.050797343254089355e-01,-1.157701730728149414e+00,-2.825527667999267578e+00,7.053269863128662109e+00,7.815544128417968750e+00,-8.147563934326171875e+00,2.838309764862060547e+00,-2.325042247772216797e+00,1.155859947204589844e+00,-6.042701721191406250e+00
-1.853606581687927246e+00,5.173970699310302734e+00,-3.273906946182250977e+00,4.385917663574218750e+00,3.518529891967773438e+00,3.666477203369140625e+00,3.666589975357055664e+00,-3.509552717208862305e+00,-4.870226860046386719e+00,-5.138334035873413086e-01,3.575456619262695312e+00,3.901352405548095703e+00,4.949016571044921875e+00
9.477089047431945801e-01,1.593337655067443848e-01,9.101125717163085938e+00,-6.439654350280761719e+00,5.408061027526855469e+00,4.321239948272705078e+00,1.890226602554321289e+00,9.994335770606994629e-01,-5.655545592308044434e-01,4.131259918212890625e+00,7.378714084625244141e+00,-4.634075641632080078e+00,-5.492453098297119141e+00
9.172257184982299805e-01,-5.941162705421447754e-01,-5.381174087524414062e+00,-1.556221991777420044e-01,3.165002822875976562e+00,1.723072230815887451e-01,5.190285205841064453e+00,6.546960353851318359e+00,-1.103838324546813965e+00,-3.875468730926513672e+00,-2.958128929138183594e+00,8.412785530090332031e-01,-1.377209305763244629e+00
6.524775981903076172e+00,-7.335907816886901855e-01,-5.227159857749938965e-01,2.566281795501708984e+00,5.052093029022216797e+00,-3.787367105484008789e+00,-4.591453075408935547e-02,3.970279693603515625e+00,3.161380529403686523e+00,3.764996051788330078e+00,-3.227158546447753906e+00,1.154694914817810059e+00,-2.642314910888671875e+00
-2.636647462844848633e+00,-5.083029270172119141e-01,4.647514820098876953e+00,3.999943733215332031e+00,-2.596000671386718750e+00,-4.348275184631347656e+00,3.617018461227416992e+00,-3.245823144912719727e+00,1.955794572830200195e+00,-6.228522300720214844e+00,5.591819286346435547e-01,-7.027409076690673828e-01,-2.107213735580444336e-01
8.548628807067871094e+00,-2.000094890594482422e+00,-3.677404403686523438e+00,-9.518859386444091797e-01,2.526185750961303711e+00,2.263890743255615234e+00,5.222526550292968750e+00,1.875092983245849609e+00,-3.852491378784179688e+00,-4.698797702789306641e+00,9.600824117660522461e-01,4.599311828613281250e+00,2.348331689834594727e+00
9.802969098091125488e-01,-1.249275207519531250e+00,-3.572530746459960938e+00,-1.452139973640441895e+00,4.462563514709472656e+00,2.171231985092163086e+00,-3.277186632156372070e+00,-6.243580341339111328e+00,-5.666535854339599609e+00,-5.281709194183349609e+00,2.776548862457275391e+00,-2.623612284660339355e-01,6.036504507064819336e-01
-2.307018518447875977e+00,-1.465015411376953125e+00,4.456889629364013672e+00,-1.844846606254577637e+00,6.276695728302001953e+00,-3.219578742980957031e+00,-1.615276455879211426e+00,8.759833335876464844e+00,-6.211925506591796875e+00,4.245424866676330566e-01,8.364236354827880859e-01,-9.378614425659179688e-01,-8.234961509704589844e+00
1.836160421371459961e+00,-3.060519933700561523e+00,-1.814974665641784668e+00,2.587376117706298828e+00,4.768339157104492188e+00,7.851604938507080078e+00,4.069515228271484375e+00,-3.184906005859375000e+00,3.977578282356262207e-01,2.704984426498413086e+00,2.505872249603271484e+00,-8.138433694839477539e-01,5.273407936096191406e+00
1.077690124511718750e+00,7.463547706604003906e+00,-4.651805400848388672e+00,1.163312554359436035e+00,-8.461017012596130371e-01,1.227814108133316040e-01,6.775935649871826172e+00,2.517676353454589844e-01,-3.204696416854858398e+00,-4.277266502380371094e+00,-1.938557863235473633e+00,5.651528358459472656e+00,2.575199365615844727e+00
8.553637504577636719e+00,-1.995653033256530762e+00,-3.667801856994628906e+00,-9.708201885223388672e-01,2.529153108596801758e+00,2.273180246353149414e+00,5.224179267883300781e+00,1.845065355300903320e+00,-3.846365690231323242e+00,-4.736680984497070312e+00,9.747164249420166016e-01,4.593904495239257812e+00,2.355071783065795898e+00
1.525591850280761719e+00,-6.148078441619873047e+00,5.359921455383300781e+00,-6.565175533294677734e+00,2.365691661834716797e+00,2.935877561569213867e+00,-3.510453999042510986e-01,4.664193630218505859e+00,-2.389455318450927734e+00,9.533451795578002930e-01,5.684525012969970703e+00,-5.691216945648193359e+00,-6.939686298370361328e+00
-2.359807968139648438e+00,-1.129055380821228027e+00,-4.444138526916503906e+00,4.976329803466796875e+00,9.338023066520690918e-01,1.276800870895385742e+00,4.122586250305175781e+00,1.888009786605834961e+00,-4.241315841674804688e+00,-4.201029777526855469e+00,-2.187227010726928711e+00,4.115154743194580078e+00,3.370326519012451172e+00
-1.568730592727661133e+00,-1.843081831932067871e+00,-2.401234626770019531e+00,3.025791943073272705e-01,2.584871053695678711e+00,1.180997014045715332e+00,1.011625409126281738e+00,-1.064141845703125000e+01,9.913918972015380859e-01,-3.799259662628173828e+00,-9.653751850128173828e-01,3.485046327114105225e-01,1.751256227493286133e+00
-1.989554286003112793e+00,4.422246932983398438e+00,6.992769241333007812e+00,-8.269367814064025879e-01,2.174219608306884766e+00,5.970597267150878906e-04,3.497679829597473145e-01,5.812169075012207031e+00,-3.940377473831176758e+00,5.862151622772216797e+00,7.343005657196044922e+00,3.826224207878112793e-01,-5.126402854919433594e+00
3.787807703018188477e+00,1.442843794822692871e+00,-2.470139741897583008e+00,2.104241132736206055e+00,4.421929359436035156e+00,-3.937746763229370117e+00,3.727747678756713867e+00,4.032139301300048828e+00,-2.378701686859130859e+00,5.679964065551757812e+00,-4.967460155487060547e+00,4.297350943088531494e-01,-4.556659698486328125e+00
6.310500144958496094e+00,5.718136310577392578e+00,-1.357758641242980957e+00,2.351721286773681641e+00,3.987854480743408203e+00,-7.985063076019287109e+00,1.629080772399902344e+00,-1.585805416107177734e+00,2.102614641189575195e+00,-3.136849880218505859e+00,-3.777176380157470703e+00,2.600285530090332031e+00,-1.872380018234252930e+00
-3.058999300003051758e+00,2.818251609802246094e+00,3.337618827819824219e+00,2.478698968887329102e+00,-3.333648666739463806e-02,-5.383990287780761719e+00,-2.093633890151977539e+00,4.146899700164794922e+00,2.432613372802734375e+00,7.162127971649169922e+00,-1.206479668617248535e-01,-7.182518959045410156e+00,-7.497388362884521484e+00
-2.099477291107177734e+00,1.266027688980102539e+00,3.995599985122680664e+00,-6.189306259155273438e+00,3.890661239624023438e+00,-1.796731591224670410e+00,1.383846640586853027e+00,8.013875007629394531e+00,-5.995610237121582031e+00,-6.544022560119628906e+00,5.299583673477172852e-01,-1.537343978881835938e+00,-8.729671478271484375e+00
-4.377688884735107422e+00,5.830107688903808594e+00,-1.207322239875793457e+00,5.308572292327880859e+00,-9.790183305740356445e-01,-7.981236577033996582e-01,3.164276361465454102e+00,1.600677013397216797e+00,-5.728034019470214844e+00,4.080376625061035156e+00,1.915504336357116699e+00,3.878351688385009766e+00,6.428464651107788086e-01
1.516192078590393066e+00,-3.081130981445312500e+00,-1.072766065597534180e+00,-4.283668041229248047e+00,4.212769508361816406e+00,9.136911392211914062e+00,4.027803421020507812e+00,-1.674252986907958984e+00,-2.445128440856933594e+00,5.681519508361816406e+00,4.769285023212432861e-01,-2.742847442626953125e+00,-6.758127212524414062e-01
-2.757095336914062500e+00,4.371498823165893555e-01,-7.661135792732238770e-01,4.917094111442565918e-01,1.280897498130798340e+00,-1.397363305091857910e+00,5.805440425872802734e+00,6.734841823577880859e+00,-7.541852951049804688e+00,-5.836697101593017578e+00,-2.895574092864990234e+00,3.694877147674560547e+00,-2.444384098052978516e+00
-5.251254081726074219e+00,-1.194055676460266113e+00,1.687792420387268066e+00,1.929569959640502930e+00,-5.881720781326293945e-01,4.295335114002227783e-01,-3.238609731197357178e-01,-7.288164138793945312e+00,2.808973073959350586e+00,6.758618354797363281e+00,-5.371019363403320312e+00,-4.297852993011474609e+00,-2.375323295593261719e+00
-5.370234251022338867e-01,5.639311671257019043e-01,8.395834922790527344e+00,-4.024214744567871094e+00,5.835326671600341797e+00,-2.765200853347778320e+00,-1.681789457798004150e-01,3.515325486660003662e-01,3.746295690536499023e+00,-5.969293043017387390e-02,3.675741195678710938e+00,-7.299855709075927734e+00,-7.885686397552490234e+00
9.190862655639648438e+00,4.761123657226562500e+00,-1.240770220756530762e+00,1.166599273681640625e+00,4.395550727844238281e+00,-5.126078128814697266e+00,1.019394755363464355e+00,-7.990340590476989746e-01,5.937169194221496582e-01,-3.483325958251953125e+00,1.769352436065673828e+00,5.138414859771728516e+00,8.188718557357788086e-01
-2.937360107898712158e-01,-3.479279756546020508e+00,-4.301802635192871094e+00,2.123927116394042969e+00,4.359398365020751953e+00,1.558069229125976562e+00,-1.117998957633972168e+00,-7.641482353210449219e-02,-5.084937572479248047e+00,-8.004578590393066406e+00,3.041605234146118164e+00,2.418987751007080078e+00,2.471461534500122070e+00
-7.212945818901062012e-01,-4.394882917404174805e-01,-1.805300831794738770e+00,1.728791356086730957e+00,4.992949008941650391e+00,8.093330383300781250e+00,2.688273191452026367e+00,-5.168586730957031250e+00,-3.279485702514648438e+00,7.779447078704833984e+00,2.946324825286865234e+00,5.539237856864929199e-01,3.640245914459228516e+00
-2.925381898880004883e+00,-3.343009948730468750e-01,3.598702549934387207e-01,-8.450422286987304688e-01,1.675624370574951172e+00,5.008935928344726562e+00,2.516000270843505859e+00,1.479486078023910522e-01,-8.339283943176269531e+00,1.217997074127197266e+00,2.841264963150024414e+00,-1.997079014778137207e+00,-3.653542697429656982e-01
2.041488885879516602e+00,1.599760651588439941e+00,5.248586177825927734e+00,-4.367201328277587891e-01,5.118907451629638672e+00,-4.325490951538085938e+00,7.671167850494384766e-01,-2.733810901641845703e+00,8.854552268981933594e+00,2.492325454950332642e-01,-5.152185559272766113e-01,-5.497201919555664062e+00,-4.404977798461914062e+00
-1.999873995780944824e+00,4.421012401580810547e+00,7.000871658325195312e+00,-8.114866614341735840e-01,2.168550491333007812e+00,-8.061777800321578979e-03,3.510469496250152588e-01,5.814259529113769531e+00,-3.939859628677368164e+00,5.871636390686035156e+00,7.357280254364013672e+00,3.777088224887847900e-01,-5.124612331390380859e+00
6.122864484786987305e-01,1.860624551773071289e+00,5.916706919670104980e-01,-3.799926757812500000e+00,5.566711902618408203e+00,8.651767730712890625e+00,4.825337409973144531e+00,-3.832418024539947510e-01,-7.209040641784667969e+00,-1.178766965866088867e+00,5.775668144226074219e+00,2.071652889251708984e+00,1.785400271415710449e+00
-1.497543096542358398e+00,-7.234380245208740234e-01,2.539381027221679688e+00,4.595206737518310547e+00,4.875093460083007812e+00,-2.322141647338867188e+00,3.675554037094116211e+00,2.625871181488037109e+00,1.145437479019165039e+00,-1.704226136207580566e-01,-4.517276763916015625e+00,-1.734618186950683594e+00,-1.386500835418701172e+00
2.239794254302978516e+00,9.856713414192199707e-01,2.376692056655883789e+00,3.811790227890014648e+00,4.718192100524902344e+00,-5.224969863891601562e+00,1.571153759956359863e+00,-3.434789419174194336e+00,6.251081824302673340e-01,-7.334141254425048828e+00,-2.970324754714965820e+00,5.058131217956542969e-01,3.078420087695121765e-02
-3.444518327713012695e+00,-1.330981373786926270e+00,-6.827029585838317871e-02,3.014619350433349609e+00,4.368531703948974609e+00,5.589010238647460938e+00,-1.769278764724731445e+00,-4.074363231658935547e+00,-5.628273487091064453e+00,-2.853688955307006836e+00,7.163396358489990234e+00,1.294379472732543945e+00,4.573795795440673828e+00
-2.183801651000976562e+00,-7.820176482200622559e-01,1.307157397270202637e+00,5.209507942199707031e+00,2.191884994506835938e+00,5.232294082641601562e+00,4.652553081512451172e+00,-5.923256278038024902e-01,-2.912076473236083984e+00,-2.780214786529541016e+00,4.520678043365478516e+00,1.633694767951965332e+00,5.751908779144287109e+00
4.547499656677246094e+00,8.737276196479797363e-01,2.938551187515258789e+00,3.665539026260375977e+00,2.256564378738403320e+00,-2.307014316320419312e-01,7.062279701232910156e+00,3.514865398406982422e+00,-2.245441198348999023e+00,5.906655788421630859e+00,2.707543611526489258e+00,1.315764904022216797e+00,-3.067180216312408447e-01
9.545571208000183105e-01,-1.580072879791259766e+00,-9.875330924987792969e-01,7.897191524505615234e+00,1.408917784690856934e+00,-4.936267852783203125e+00,1.013861298561096191e+00,5.951391220092773438e+00,4.263467788696289062e+00,1.369919061660766602e+00,-3.117562532424926758e-01,2.155707836151123047e+00,2.835221588611602783e-01
-7.878699779510498047e+00,1.752083778381347656e+00,3.643181562423706055e+00,-5.646446943283081055e-01,-2.059068679809570312e+00,1.680445671081542969e-01,4.750226497650146484e+00,9.519172310829162598e-01,-8.559621572494506836e-01,7.213656425476074219e+00,-5.355350017547607422e+00,-4.125948429107666016e+00,-6.634221553802490234e+00
8.709899902343750000e+00,5.090527534484863281e+00,-4.309113979339599609e+00,5.519114732742309570e-01,5.377490997314453125e+00,-4.700089931488037109e+00,3.346666097640991211e+00,-2.000795125961303711e+00,-5.218966007232666016e-01,4.354193508625030518e-01,-2.347680568695068359e+00,4.084062099456787109e+00,-1.417050361633300781e+00
-2.083675861358642578e+00,-1.863922178745269775e-02,1.979637980461120605e+00,2.862815856933593750e-01,-1.454565405845642090e+00,1.834863305091857910e+00,2.195750951766967773e+00,-7.425159931182861328e+00,6.006620883941650391e+00,6.091357231140136719e+00,-5.720885276794433594e+00,-3.923258781433105469e+00,-1.107981204986572266e+00
2.786117315292358398e+00,-1.550465822219848633e+00,-2.842746019363403320e+00,3.871298074722290039e+00,-2.232847213745117188e+00,-8.030021667480468750e+00,-1.648670554161071777e+00,-5.657655000686645508e-01,1.871035218238830566e+00,-9.307478904724121094e+00,-2.185316085815429688e-01,6.488696336746215820e-01,-2.163133621215820312e-01
1.346199393272399902e+00,6.170531272888183594e+00,-5.667928695678710938e+00,1.852165222167968750e+00,1.091467857360839844e+00,2.512540817260742188e+00,5.977419376373291016e+00,-2.287835359573364258e+00,-3.809361934661865234e+00,-1.583185315132141113e+00,1.176527857780456543e+00,5.119884014129638672e+00,4.036295413970947266e+00
3.852876663208007812e+00,-3.346251010894775391e+00,2.284081220626831055e+00,-4.661616325378417969e+00,5.831567764282226562e+00,7.319780349731445312e+00,5.082808017730712891e+00,-3.957073450088500977e+00,1.127117395401000977e+00,5.500770092010498047e+00,1.953754901885986328e+00,-1.052567124366760254e+00,-6.706879734992980957e-01
-1.555903673171997070e+00,-1.434481859207153320e+00,-5.251692771911621094e+00,1.924407124519348145e+00,-1.464852333068847656e+00,-2.309975862503051758e+00,1.935224294662475586e+00,-8.701030731201171875e+00,2.180876493453979492e+00,-4.806047439575195312e+00,-5.309219837188720703e+00,-2.577446460723876953e+00,4.999415576457977295e-01
-3.150156259536743164e+00,-9.010128974914550781e-01,1.599274396896362305e+00,-3.314419031143188477e+00,-1.156681895256042480e+00,1.339684486389160156e+00,-3.041081905364990234e+00,-8.046177864074707031e+00,3.468249082565307617e+00,-9.647810459136962891e-01,-5.629369258880615234e+00,-3.987455368041992188e+00,-2.235263586044311523e+00
2.782098293304443359e+00,-8.216044902801513672e-01,-1.513729929924011230e+00,4.347750186920166016e+00,-1.575006961822509766e+00,-8.285397529602050781e+00,-2.323099613189697266e+00,6.024582982063293457e-01,1.005484819412231445e+00,-8.873214721679687500e+00,8.408898115158081055e-01,-2.443303465843200684e-01,-6.392323970794677734e-01
4.554036617279052734e+00,9.382281899452209473e-01,2.959742069244384766e+00,3.690556526184082031e+00,2.351610660552978516e+00,-2.907931506633758545e-01,7.009323120117187500e+00,3.435070753097534180e+00,-2.263832569122314453e+00,5.914863109588623047e+00,2.683534622192382812e+00,1.338880538940429688e+00,-3.123185038566589355e-01
7.700362205505371094e+00,4.427937865257263184e-01,8.659862279891967773e-01,3.085252046585083008e+00,3.567844152450561523e+00,-7.382448196411132812e+00,4.809299409389495850e-01,-3.057724833488464355e-01,4.619474411010742188e+00,-5.476380825042724609e+00,-2.467780113220214844e+00,1.720568299293518066e+00,-4.461814463138580322e-01
2.727657079696655273e+00,-1.132652163505554199e+00,-2.932215929031372070e+00,5.741136550903320312e+00,4.631653785705566406e+00,-7.379998683929443359e+00,-2.780403375625610352e+00,5.005372524261474609e+00,2.130882501602172852e+00,1.318019390106201172e+00,-2.121893405914306641e+00,-4.860812425613403320e-01,-2.934928655624389648e+00
-6.958835601806640625e+00,5.846089720726013184e-01,4.065074920654296875e+00,4.174488544464111328e+00,3.689044713973999023e-01,-1.208556413650512695e+00,8.001839518547058105e-01,-4.139832019805908203e+00,-1.682688593864440918e-01,8.638203620910644531e+00,-1.875134229660034180e+00,-5.513551235198974609e+00,-3.817512512207031250e+00
-2.584639310836791992e+00,2.228631019592285156e+00,1.947361826896667480e+00,6.298200607299804688e+00,1.536183953285217285e+00,3.050802707672119141e+00,3.875452041625976562e+00,-6.495479583740234375e+00,1.113246321678161621e+00,1.012830138206481934e+00,2.826964855194091797e+00,6.318921446800231934e-01,5.476920604705810547e+00
4.253842830657958984e+00,3.258258849382400513e-02,-1.922214031219482422e+00,5.806553363800048828e+00,2.524196147918701172e+00,-2.237419486045837402e-01,-6.760777235031127930e-01,-3.192842006683349609e+00,-1.433812737464904785e+00,3.567328214645385742e+00,5.347131252288818359e+00,4.035246372222900391e+00,3.839265346527099609e+00
-2.875478982925415039e+00,2.456536889076232910e-01,2.398413181304931641e+00,2.294513463973999023e+00,1.557919502258300781e+00,4.978977203369140625e+00,6.727986931800842285e-01,-9.408520698547363281e+00,-2.998990118503570557e-01,-4.730788171291351318e-01,3.737976789474487305e+00,2.127756029367446899e-01,4.646430969238281250e+00
9.676310539245605469e+00,2.440509796142578125e-01,-5.758011341094970703e-01,2.248365402221679688e+00,1.346913933753967285e+00,-4.374786853790283203e+00,3.165710687637329102e+00,5.981353521347045898e-01,3.084843158721923828e+00,-6.008294582366943359e+00,1.071604847908020020e+00,3.576263904571533203e+00,1.753113031387329102e+00
3.357884168624877930e+00,-3.090090513229370117e+00,-7.452191352844238281e+00,3.805001974105834961e+00,-2.241889476776123047e+00,-6.158572196960449219e+00,-2.507879495620727539e+00,1.937487840652465820e+00,3.542559862136840820e+00,-5.198467254638671875e+00,-2.538421869277954102e+00,-1.229958176612854004e+00,-3.645201027393341064e-01
2.847022294998168945e+00,-1.782591938972473145e+00,-3.674514532089233398e+00,2.575661420822143555e+00,3.207884073257446289e+00,3.013521671295166016e+00,-6.675120592117309570e-01,-6.025262832641601562e+00,-5.163705348968505859e+00,-4.271416664123535156e-01,4.924414157867431641e+00,6.684677004814147949e-01,3.581383228302001953e+00
-2.329131364822387695e+00,-4.530027508735656738e-01,-3.253738582134246826e-02,8.540887832641601562e+00,9.569833278656005859e-01,-2.967949151992797852e+00,-1.291423290967941284e-01,5.146529197692871094e+00,1.193915367126464844e+00,2.415151119232177734e+00,5.658177852630615234e+00,2.343328475952148438e+00,1.341990232467651367e+00
3.140645503997802734e+00,5.676530361175537109e+00,3.343669414520263672e+00,-6.021834850311279297e+00,3.330224752426147461e+00,1.915703892707824707e+00,9.515466690063476562e+00,2.670445442199707031e+00,-6.309691905975341797e+00,4.721652984619140625e+00,1.878806352615356445e-01,1.732664108276367188e+00,-6.132132530212402344e+00
1.080452680587768555e+00,6.182262897491455078e+00,-4.557016849517822266e+00,4.336016178131103516e+00,1.168550476431846619e-01,-1.321877837181091309e+00,5.144393920898437500e+00,-3.186171531677246094e+00,-1.624508857727050781e+00,-3.868063688278198242e+00,-4.892790317535400391e-02,4.101817131042480469e+00,3.766308784484863281e+00
4.109544754028320312e+00,3.976703405380249023e+00,-3.669623851776123047e+00,5.808733463287353516e+00,1.325246095657348633e-01,-6.636933326721191406e+00,1.609927535057067871e+00,-2.836044549942016602e+00,5.501319169998168945e-01,-2.415725708007812500e+00,1.420026302337646484e+00,2.517251491546630859e+00,1.323328495025634766e+00
-5.797265052795410156e+00,-4.801699638366699219e+00,-2.073845863342285156e+00,5.509644985198974609e+00,-2.585337758064270020e-01,-2.491103410720825195e+00,-2.789007902145385742e+00,-1.531973838806152344e+00,3.080658912658691406e+00,1.420754075050354004e+00,-4.173632621765136719e+00,8.719119429588317871e-01,1.138477921485900879e-01
-3.426884412765502930e+00,-3.008899688720703125e+00,-1.146820187568664551e+00,7.276638150215148926e-01,-1.149827122688293457e+00,1.367115020751953125e+00,-2.680397748947143555e+00,-7.168964862823486328e+00,4.241571903228759766e+00,5.911310672760009766e+00,-5.907954216003417969e+00,-3.768807411193847656e+00,-1.418246507644653320e+00
-2.178795576095581055e+00,-7.928627729415893555e-01,1.290722012519836426e+00,5.216948986053466797e+00,2.182710886001586914e+00,5.234494209289550781e+00,4.669743061065673828e+00,-5.784882307052612305e-01,-2.914722442626953125e+00,-2.782979965209960938e+00,4.523633003234863281e+00,1.640575528144836426e+00,5.758602142333984375e+00
4.283397674560546875e+00,1.842157542705535889e-02,-1.920377016067504883e+00,5.807518005371093750e+00,2.540173530578613281e+00,-2.365101575851440430e-01,-6.701606512069702148e-01,-3.188975095748901367e+00,-1.442037463188171387e+00,3.555321931838989258e+00,5.329467296600341797e+00,4.044128894805908203e+00,3.840061187744140625e+00
9.333170652389526367e-01,2.205356359481811523e-01,9.182722091674804688e+00,-6.360089778900146484e+00,5.571534156799316406e+00,4.612395763397216797e+00,2.063184261322021484e+00,1.313134670257568359e+00,-5.717043280601501465e-01,4.349748611450195312e+00,7.628652572631835938e+00,-4.673792839050292969e+00,-5.353843688964843750e+00
1.807376384735107422e+00,5.592766284942626953e+00,3.924489617347717285e-01,-4.538061618804931641e+00,2.632413625717163086e+00,-8.371510505676269531e-01,7.535887241363525391e+00,2.510348081588745117e+00,-3.798714399337768555e+00,-7.997111797332763672e+00,-1.582761526107788086e+00,3.646880149841308594e+00,-2.983297348022460938e+00
7.878171920776367188e+00,4.490352272987365723e-01,7.281207442283630371e-01,3.152726411819458008e+00,3.204516649246215820e+00,-7.217485427856445312e+00,7.788121700286865234e-01,-3.043218851089477539e-01,4.830772399902343750e+00,-5.391606807708740234e+00,-2.366616487503051758e+00,1.892641544342041016e+00,-1.651357710361480713e-01
5.655636191368103027e-01,3.181470870971679688e+00,-6.729454517364501953e+00,-2.315431833267211914e-03,2.377189636230468750e+00,1.536521196365356445e+00,5.187272548675537109e+00,1.271036624908447266e+00,-4.375292301177978516e+00,-2.493427991867065430e+00,-3.438117027282714844e+00,7.636976242065429688e+00,1.542899250984191895e+00
4.256533145904541016e+00,-6.943702697753906250e+00,-4.203431129455566406e+00,-6.721947789192199707e-01,1.896280527114868164e+00,-6.246441602706909180e-01,-2.051811933517456055e+00,1.245462894439697266e-01,-2.782862424850463867e+00,-8.134816169738769531e+00,-1.306719541549682617e+00,3.738595485687255859e+00,8.672221899032592773e-01
-1.206691741943359375e+00,-2.451165318489074707e-01,1.598561167716979980e+00,-1.600471496582031250e+00,1.178121447563171387e+00,5.735465049743652344e+00,4.227246761322021484e+00,2.132533311843872070e+00,-3.243290662765502930e+00,-9.864512443542480469e+00,5.335652828216552734e+00,3.077499389648437500e+00,3.094999790191650391e+00
3.625003620982170105e-02,3.717550039291381836e-01,1.409400105476379395e+00,1.163707733154296875e+00,5.530495643615722656e+00,1.285054802894592285e+00,2.907375574111938477e+00,3.731101751327514648e+00,-3.867179870605468750e+00,-6.002216815948486328e+00,4.152888774871826172e+00,3.105624675750732422e+00,8.763493299484252930e-01
-2.415307521820068359e+00,2.510671854019165039e+00,1.973777413368225098e+00,6.436229228973388672e+00,1.598627328872680664e+00,2.934381246566772461e+00,3.791471004486083984e+00,-6.466466903686523438e+00,1.158029317855834961e+00,1.071365475654602051e+00,3.090024232864379883e+00,9.268715381622314453e-01,5.609938144683837891e+00
-1.113520383834838867e+00,9.623115658760070801e-01,7.923703193664550781e-01,-3.139631509780883789e+00,3.759310483932495117e+00,6.819060802459716797e+00,1.119363594055175781e+01,3.188981056213378906e+00,-4.254173755645751953e+00,3.929771661758422852e+00,-1.215586662292480469e+00,2.620851516723632812e+00,-1.244545459747314453e+00
5.759606957435607910e-01,7.026864051818847656e+00,-4.870791435241699219e+00,7.190550565719604492e-01,6.723171472549438477e-01,-2.816398859024047852e+00,4.146354675292968750e+00,-1.182081222534179688e+00,-3.251013278961181641e+00,-6.762211322784423828e+00,-3.416800498962402344e+00,4.822516441345214844e+00,5.469029545783996582e-01
4.602592945098876953e+00,-1.945484757423400879e+00,-5.961240530014038086e-01,-4.542843818664550781e+00,5.737440586090087891e+00,4.376364231109619141e+00,8.833426237106323242e-01,-2.291515171527862549e-01,-6.022076129913330078e+00,-5.673134326934814453e+00,1.203542113304138184e+00,3.161253929138183594e+00,3.354662954807281494e-01
1.440081834793090820e+00,-4.574618816375732422e+00,-2.740570545196533203e+00,2.617291450500488281e+00,-6.992699503898620605e-01,-2.971803903579711914e+00,3.931469917297363281e-01,-5.744921684265136719e+00,4.609189510345458984e+00,-5.297909259796142578e+00,-2.518713951110839844e+00,-2.971648216247558594e+00,7.300341725349426270e-01
2.140631675720214844e+00,-7.745605707168579102e-01,-5.902293324470520020e-01,2.737126350402832031e+00,4.671440124511718750e+00,-2.303476572036743164e+00,-7.808954715728759766e-01,3.975078105926513672e+00,-1.109072804450988770e+00,8.413403511047363281e+00,-1.539851307868957520e+00,7.162839174270629883e-04,-4.229149341583251953e+00
1.829631209373474121e+00,5.214435607194900513e-02,-1.593914985656738281e+00,5.253629207611083984e+00,-1.170559406280517578e+00,-4.272738933563232422e+00,1.807155013084411621e-01,-7.794259548187255859e+00,3.586556196212768555e+00,-3.175899505615234375e+00,1.319068074226379395e+00,-2.061699926853179932e-01,2.459443569183349609e+00
